,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points_old,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards,total_points_new,prediction
92,1,5,407,None,None,10,78315,0,0,-3,3,10.0,1,110,1,1.5,0.0,3,Joel,0.0,20,0,44.9,123,False,439.2,0,0,0,0,1737,,47,0,0,0,78315.jpg,4.5,0,54,Robles,0.9,False,1,a,6,11,0.0,89,76627,0,53030,0,0.0,18.9,Robles,2,0,10
93,0,3,309,75,0,4,10318,0,0,-3,3,0.1,1,151,1,0.0,0.0,0,Maarten,0.0,24,0,35.1,124,False,350.4,0,0,0,0,1683,Groin Injury - 75% chance of playing,47,1,0,2,10318.jpg,3.6,0,43,Stekelenburg,1.7,False,22,d,6,11,0.0,68,206572,0,218459,0,0.0,14.5,Stekelenburg,2,0,10
110,0,7,431,100,100,5,11974,0,0,1,-1,0.3,3,0,1,4.0,-1.5,0,Eldin,0.0,36,0,55.8,147,False,554.2,0,0,0,0,1980,,41,0,0,2,11974.jpg,3.9,0,73,Jakupovic,21.9,False,16,a,7,88,4.0,86,858058,0,548880,0,0.0,21.0,Jakupovic,0,4,0
117,0,10,585,100,100,8,17745,0,0,-1,1,0.0,1,475,1,5.7,0.5,3,Kasper,0.0,47,0,75.8,165,False,757.4,0,0,0,0,2666,,49,0,0,0,17745.jpg,3.6,0,113,Schmeichel,6.0,False,1,a,8,13,0.0,109,125751,0,409193,0,0.0,22.2,Schmeichel,1,123,144
135,0,7,506,None,None,9,66797,0,0,-2,2,0.0,1,340,1,6.3,1.0,7,Simon,0.0,30,0,46.0,188,False,461.2,0,0,0,0,2520,,48,0,0,2,66797.jpg,3.9,0,52,Mignolet,3.5,False,22,a,9,14,0.0,110,191996,0,161420,0,0.0,22.9,Mignolet,0,67,10
136,0,0,153,100,100,3,104542,0,0,-7,7,0.0,0,0,1,1.0,1.0,0,Loris,0.0,12,0,15.0,189,False,149.4,0,0,0,0,900,,43,0,0,0,104542.jpg,3.2,0,20,Karius,0.7,False,1,a,9,14,0.0,32,79242,0,80910,0,0.0,7.4,Karius,0,88,112
159,0,0,0,0,0,0,15749,0,0,-2,2,0.0,0,360,1,0.0,0.0,0,Joe,0.0,0,0,0.0,218,False,0.0,0,0,0,0,0,Joined Torino in season-long loan deal,53,0,0,0,15749.jpg,0.0,0,0,Hart,1.0,False,1,u,10,43,0.0,0,2933,0,174581,0,0.0,0.0,Hart,0,59,36
160,0,1,295,None,None,6,20310,0,0,-2,2,0.0,0,45,1,3.8,1.0,6,Willy,0.0,13,0,26.8,219,False,266.6,0,0,0,0,1452,,48,0,0,1,20310.jpg,3.8,0,31,Caballero,3.8,False,13,a,10,43,0.0,64,200925,0,56052,0,0.0,13.3,Caballero,0,11,10
179,0,3,80,None,None,2,42899,0,0,-3,3,0.0,1,40,1,3.7,1.0,0,Sergio,0.0,0,0,7.7,243,False,77.2,0,0,0,0,180,,47,0,0,1,42899.jpg,11.5,0,10,Romero,0.2,False,20,a,11,1,0.0,23,5196,0,4728,0,0.0,4.9,Romero,0,7,0
202,0,4,625,100,100,14,40383,0,0,0,0,10.0,1,233,1,5.8,0.5,2,Fraser,0.0,48,0,56.4,294,False,553.6,0,0,0,0,3420,,50,0,0,1,40383.jpg,3.5,0,76,Forster,5.0,False,1,a,13,20,0.0,134,229464,0,223518,0,0.0,26.8,Forster,3,73,123
203,0,0,0,0,0,0,102884,0,0,0,0,0.0,0,15,1,0.0,0.0,0,Paulo,0.0,0,0,0.0,295,False,0.0,0,0,0,0,0,Joined Rayo Vallecano on season-long loan deal,45,0,0,0,102884.jpg,0.0,0,0,Gazzaniga,0.0,False,25,u,13,20,0.0,0,157,0,337,0,0.0,0.0,Gazzaniga,0,9,9
221,0,2,104,100,100,2,105666,0,0,-5,5,0.0,1,341,1,2.0,-0.5,10,Jack,0.0,8,0,12.2,316,False,121.8,0,0,0,0,450,,45,0,0,0,105666.jpg,4.0,0,17,Butland,0.9,False,1,a,14,110,0.0,20,11577,0,149322,0,0.0,4.4,Butland,0,125,144
222,0,0,0,0,0,0,112316,0,0,-2,2,0.0,0,31,1,0.0,0.0,0,Jakob,0.0,0,0,0.0,317,False,0.0,0,0,0,0,0,Loaned to Wigan Athletic ,43,0,0,0,112316.jpg,0.0,0,0,Haugaard,0.1,False,29,u,14,110,0.0,0,291,0,3586,0,0.0,0.0,Haugaard,0,0,0
240,0,9,608,100,100,4,111234,0,0,2,-2,40.0,3,18,1,2.5,-1.5,1,Jordan,0.0,50,0,97.4,340,False,933.0,0,0,0,0,2610,,42,0,0,0,111234.jpg,3.5,0,135,Pickford,11.0,False,13,a,15,56,0.0,102,563596,0,454041,0,0.0,24.3,Pickford,0,145,144
244,0,8,650,100,100,8,37096,0,0,-2,2,0.1,0,366,1,6.5,0.0,0,Lukasz,0.0,69,0,78.1,356,False,780.4,0,0,0,0,3330,,48,0,0,1,37096.jpg,3.1,0,117,Fabianski,3.6,False,1,a,16,80,0.0,116,166347,0,164605,0,0.0,24.2,Fabianski,1,157,123
245,0,0,12,None,None,0,61760,0,0,-1,1,0.0,0,10,1,0.0,0.0,3,Kristoffer,0.0,1,0,2.5,357,False,24.8,0,0,0,0,90,,39,0,0,0,61760.jpg,3.0,0,4,Nordfeldt,3.4,False,13,a,16,80,0.0,3,78812,0,56296,0,0.0,0.8,Nordfeldt,0,0,0
263,0,6,665,100,75,15,37915,0,0,0,0,20.0,0,419,1,4.4,1.1,3,Hugo,0.0,24,0,68.7,380,False,664.6,0,0,0,0,3004,,55,0,0,0,37915.jpg,4.2,0,78,Lloris,7.9,False,1,a,17,6,2.0,143,351261,0,383467,0,0.0,26.0,Lloris,0,144,144
264,0,0,81,100,100,2,39215,0,0,-2,2,0.0,0,3,1,1.5,1.5,0,Michel,0.0,2,0,6.9,381,False,70.4,0,0,0,0,416,,48,0,0,0,39215.jpg,3.4,0,7,Vorm,0.3,False,13,a,17,6,0.0,17,18749,0,22416,0,0.0,3.5,Vorm,0,3,0
285,0,0,20,100,100,0,56827,0,0,-3,3,0.0,0,146,1,-1.0,-1.0,0,Costel,0.0,4,0,4.1,406,False,41.6,0,0,0,0,83,,42,0,0,0,56827.jpg,1.0,0,6,Pantilimon,0.4,False,30,a,18,57,0.0,2,2854,0,15563,0,0.0,0.5,Pantilimon,0,0,0
286,0,6,681,100,100,7,18656,0,0,-1,1,10.0,1,375,1,1.2,-1.0,1,Heurelho,0.0,64,0,84.4,407,False,834.4,0,0,0,0,3337,,49,1,0,1,18656.jpg,3.0,0,117,Gomes,1.7,False,1,a,18,57,0.0,113,46210,0,101390,0,0.0,23.1,Gomes,1,64,123
301,0,0,0,100,100,0,12086,0,0,-4,4,0.0,0,218,1,0.0,0.0,0,Boaz,0.0,0,0,0.0,429,False,0.0,0,0,0,0,0,,41,0,0,0,12086.jpg,0.0,0,0,Myhill,0.4,False,13,a,19,35,0.0,0,3559,0,37890,0,0.0,0.0,Myhill,0,1,0
302,0,4,629,None,None,6,9089,0,0,2,-2,20.3,2,129,1,2.5,0.0,1,Ben,0.0,51,0,79.5,430,False,767.0,0,0,0,0,3420,,47,0,0,0,9089.jpg,3.0,0,115,Foster,12.6,False,1,a,19,35,5.0,113,674681,0,517913,0,0.0,24.0,Foster,2,123,123
315,0,6,311,None,None,6,60706,0,0,-4,4,10.0,0,356,1,6.3,0.0,2,Adrián,0.0,25,0,37.7,450,False,367.8,0,0,0,0,1440,,46,0,0,0,60706.jpg,4.0,0,53,San Miguel del Castillo,1.7,False,13,a,20,21,0.0,64,60355,0,111420,0,0.0,13.9,Adrián,1,72,144
316,0,5,370,None,None,4,32259,0,0,-1,1,0.0,1,56,1,0.0,0.0,0,Darren,0.0,39,0,48.7,451,False,484.8,0,0,0,0,1980,,44,0,0,1,32259.jpg,3.1,0,64,Randolph,1.3,False,1,a,20,21,0.0,69,87599,0,66629,0,0.0,15.7,Randolph,1,0,0
333,0,0,0,100,100,0,98747,0,0,-1,1,0.0,0,0,1,0.0,0.0,0,Nick,0.0,0,0,0.0,471,False,0.0,0,0,0,0,0,,39,0,0,0,98747.jpg,0.0,0,0,Pope,2.5,False,29,a,3,90,0.0,0,64676,0,55313,0,0.0,0.0,Pope,0,152,152
334,0,0,45,None,None,0,1801,0,0,0,0,0.0,0,0,1,0.0,0.0,0,Paul,0.0,7,0,6.6,472,False,66.2,0,0,0,0,270,,40,0,0,0,1801.jpg,1.7,0,10,Robinson,2.3,False,17,a,3,90,0.0,5,45869,0,69248,0,0.0,1.3,Robinson,0,0,0
370,0,3,366,75,0,6,33148,0,0,-5,5,0.0,1,0,1,0.0,0.0,0,Claudio,0.0,26,0,28.9,541,False,292.2,0,0,0,0,1968,Calf injury - 75% chance of playing,50,0,0,1,33148.jpg,3.3,0,33,Bravo,1.2,False,1,d,10,43,0.0,73,126740,0,126047,0,0.0,14.6,Bravo,0,10,10
389,0,9,546,None,None,9,6744,0,0,3,-3,0.0,3,0,1,-0.5,-0.5,0,Lee,0.0,34,0,64.7,574,False,644.0,0,0,0,0,2520,,43,0,0,0,6744.jpg,3.8,0,91,Grant,6.5,False,33,a,14,110,0.0,106,534744,0,290679,0,0.0,24.7,Grant,1,5,10
390,0,0,0,None,None,0,38038,0,0,-2,2,0.0,0,0,1,0.5,0.5,0,Ben,0.0,0,0,0.0,583,False,0.0,0,0,0,0,0,,43,0,0,0,38038.jpg,0.0,0,0,Hamer,0.0,False,12,a,8,13,0.0,0,393,0,427,0,0.0,0.0,Hamer,0,9,9
396,0,0,0,None,None,0,3201,0,0,0,0,0.0,0,0,1,0.5,0.5,0,Stuart,0.0,0,0,0.0,597,False,0.0,0,0,0,0,0,,40,0,0,0,3201.jpg,0.0,0,0,Taylor,0.1,False,28,a,13,20,0.0,0,4916,0,2866,0,0.0,0.0,Taylor,0,0,0
397,0,0,0,0,0,0,112520,0,0,0,0,0.0,0,0,1,0.0,0.0,0,Alex,0.0,0,0,0.0,601,False,0.0,0,0,0,0,0,Loaned to Kidderminster Harriers until the end of the season,40,0,0,0,112520.jpg,0.0,0,0,Palmer,0.0,False,40,u,19,35,0.0,0,2796,0,2115,0,0.0,0.0,Palmer,0,0,0
425,0,0,35,None,None,1,98980,0,0,-1,1,0.0,0,0,1,0.0,0.0,0,Damian Emiliano,0.0,3,0,3.1,657,False,30.6,0,0,0,0,180,,39,0,0,0,98980.jpg,4.0,0,5,Martinez,0.6,False,26,a,1,3,0.0,8,30673,0,7523,0,0.0,2.1,Martinez,0,0,0
426,0,0,0,None,None,0,113534,0,0,0,0,0.0,0,0,1,0.0,0.0,0,Matt,0.0,0,0,0.0,660,False,0.0,0,0,0,0,0,,40,0,0,0,113534.jpg,0.0,0,0,Macey,0.0,False,54,a,1,3,0.0,0,289,0,100,0,0.0,0.0,Macey,0,0,0
427,0,0,23,None,None,1,168196,0,0,0,0,0.0,0,0,1,1.0,1.0,6,Joel Dinis,0.0,0,0,0.7,662,False,7.4,0,0,0,0,90,,40,0,0,0,168196.jpg,6.0,0,1,Castro Pereira,0.1,False,40,a,11,1,0.0,6,5276,0,155,0,0.0,1.5,Joel Pereira,0,0,0
430,0,0,0,None,None,0,225321,0,0,0,0,0.0,0,0,1,None,0.7,0,Aaron,0.0,0,0,0.0,677,False,0.0,0,0,0,0,0,,40,0,0,0,225321.jpg,0.0,0,0,Ramsdale,0.0,False,12,a,2,91,0.0,0,0,0,0,0,0.0,0.0,Ramsdale,0,0,0
